factor,level,n,h3_non_uncertain_n,h3_disagreement_rate,opening_non_uncertain_n,opening_disagreement_rate
model_key,claude-sonnet-5,128,128,0.125,128,0.5546875
model_key,gpt-5.6-terra,128,128,0.1171875,128,0.109375
certainty,1,64,64,0.25,64,0.546875
certainty,2,64,64,0.15625,64,0.328125
certainty,3,64,64,0.046875,64,0.203125
certainty,4,64,64,0.03125,64,0.25
prompt_variant,A,118,118,0.11016949152542373,118,0.288135593220339
prompt_variant,B,138,138,0.13043478260869565,138,0.3695652173913043
sysprompt_condition,assistant,87,87,0.13793103448275862,87,0.2988505747126437
sysprompt_condition,minimal,86,86,0.12790697674418605,86,0.27906976744186046
sysprompt_condition,none,83,83,0.0963855421686747,83,0.42168674698795183
